"case","stage","executable","arguments"
"noncoding","vep","micromamba","[""run"",""--clean-env"",""--env"",""HOME=/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/vep_home"",""--env"",""PERL5LIB=/root/duckhts/.sync/ensembl-vep/modules:/root/duckhts/.sync/ensembl-variation/modules:/root/miniconda3/envs/vep/share/ensembl-vep-116.0-0"",""-p"",""/root/miniconda3/envs/vep"",""perl"",""/root/duckhts/.sync/ensembl-vep/vep"",""-i"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/input.vcf"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--gff"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/noncoding.gff3.gz"",""--dir"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/vep_home"",""--vcf"",""--hgvs"",""--numbers"",""--symbol"",""--biotype"",""--canonical"",""--mane"",""--tsl"",""--appris"",""--ccds"",""--protein"",""--show_ref_allele"",""--uploaded_allele"",""--fields"",""Allele,Consequence,IMPACT,SYMBOL,Gene,Feature_type,Feature,BIOTYPE,EXON,INTRON,HGVSc,HGVSp,cDNA_position,CDS_position,Protein_position,Amino_acids,Codons,Existing_variation,DISTANCE,STRAND,FLAGS,CANONICAL,MANE_SELECT,MANE_PLUS_CLINICAL,TSL,APPRIS,CCDS,ENSP,REF_ALLELE,UPLOADED_ALLELE,HGVS_OFFSET"",""--distance"",""5000"",""--no_stats"",""--force_overwrite"",""-o"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/vep.vcf""]"
"noncoding","duckvep_native_tab17","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/model.duckdb"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/duckvep_native_tab17.tsv"",""--output-contract"",""native_tab17"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/noncoding.gff3""]"
"noncoding","fastvep_native_tab17","env","[""RAYON_NUM_THREADS=1"",""/tmp/duckhts-fastvep-clean-profile/fastvep"",""annotate"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/fastvep_native_tab17.tsv"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/noncoding.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/fastvep.cache"",""--output-format"",""tab"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"noncoding","duckvep_vep_csq","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/model.duckdb"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/duckvep_vep_csq.tsv"",""--output-contract"",""vep_csq"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/noncoding.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa""]"
"noncoding","fastvep_vep_csq","env","[""RAYON_NUM_THREADS=1"",""/tmp/duckhts-fastvep-clean-profile/fastvep"",""annotate"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/fastvep_vep_csq.vcf"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/noncoding.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding/fastvep.cache"",""--output-format"",""vcf"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"noncoding_first_exon_phase1","generate","Rscript","[""/root/duckhts/test/duckvep/conformance/generate_witnesses.R"",""--gff"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/noncoding_first_exon_phase1.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--ext"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--out"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/generated.vcf"",""--random-cases"",""1000"",""--seed"",""173""]"
"noncoding_first_exon_phase1","index_gff","tabix","[""-p"",""gff"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/noncoding_first_exon_phase1.gff3.gz""]"
"noncoding_first_exon_phase1","vep","micromamba","[""run"",""--clean-env"",""--env"",""HOME=/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/vep_home"",""--env"",""PERL5LIB=/root/duckhts/.sync/ensembl-vep/modules:/root/duckhts/.sync/ensembl-variation/modules:/root/miniconda3/envs/vep/share/ensembl-vep-116.0-0"",""-p"",""/root/miniconda3/envs/vep"",""perl"",""/root/duckhts/.sync/ensembl-vep/vep"",""-i"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/input.vcf"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--gff"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/noncoding_first_exon_phase1.gff3.gz"",""--dir"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/vep_home"",""--vcf"",""--hgvs"",""--numbers"",""--symbol"",""--biotype"",""--canonical"",""--mane"",""--tsl"",""--appris"",""--ccds"",""--protein"",""--show_ref_allele"",""--uploaded_allele"",""--fields"",""Allele,Consequence,IMPACT,SYMBOL,Gene,Feature_type,Feature,BIOTYPE,EXON,INTRON,HGVSc,HGVSp,cDNA_position,CDS_position,Protein_position,Amino_acids,Codons,Existing_variation,DISTANCE,STRAND,FLAGS,CANONICAL,MANE_SELECT,MANE_PLUS_CLINICAL,TSL,APPRIS,CCDS,ENSP,REF_ALLELE,UPLOADED_ALLELE,HGVS_OFFSET"",""--distance"",""5000"",""--no_stats"",""--force_overwrite"",""-o"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/vep.vcf""]"
"noncoding_first_exon_phase1","duckvep_native_tab17","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/model.duckdb"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/duckvep_native_tab17.tsv"",""--output-contract"",""native_tab17"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/noncoding_first_exon_phase1.gff3""]"
"noncoding_first_exon_phase1","fastvep_native_tab17","env","[""RAYON_NUM_THREADS=1"",""/tmp/duckhts-fastvep-clean-profile/fastvep"",""annotate"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/fastvep_native_tab17.tsv"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/noncoding_first_exon_phase1.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/fastvep.cache"",""--output-format"",""tab"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"noncoding_first_exon_phase1","duckvep_vep_csq","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/model.duckdb"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/duckvep_vep_csq.tsv"",""--output-contract"",""vep_csq"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/noncoding_first_exon_phase1.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa""]"
"noncoding_first_exon_phase1","fastvep_vep_csq","env","[""RAYON_NUM_THREADS=1"",""/tmp/duckhts-fastvep-clean-profile/fastvep"",""annotate"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/fastvep_vep_csq.vcf"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/noncoding_first_exon_phase1.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase1/fastvep.cache"",""--output-format"",""vcf"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"noncoding_first_exon_phase2","generate","Rscript","[""/root/duckhts/test/duckvep/conformance/generate_witnesses.R"",""--gff"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/noncoding_first_exon_phase2.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--ext"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--out"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/generated.vcf"",""--random-cases"",""1000"",""--seed"",""173""]"
"noncoding_first_exon_phase2","index_gff","tabix","[""-p"",""gff"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/noncoding_first_exon_phase2.gff3.gz""]"
"noncoding_first_exon_phase2","vep","micromamba","[""run"",""--clean-env"",""--env"",""HOME=/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/vep_home"",""--env"",""PERL5LIB=/root/duckhts/.sync/ensembl-vep/modules:/root/duckhts/.sync/ensembl-variation/modules:/root/miniconda3/envs/vep/share/ensembl-vep-116.0-0"",""-p"",""/root/miniconda3/envs/vep"",""perl"",""/root/duckhts/.sync/ensembl-vep/vep"",""-i"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/input.vcf"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--gff"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/noncoding_first_exon_phase2.gff3.gz"",""--dir"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/vep_home"",""--vcf"",""--hgvs"",""--numbers"",""--symbol"",""--biotype"",""--canonical"",""--mane"",""--tsl"",""--appris"",""--ccds"",""--protein"",""--show_ref_allele"",""--uploaded_allele"",""--fields"",""Allele,Consequence,IMPACT,SYMBOL,Gene,Feature_type,Feature,BIOTYPE,EXON,INTRON,HGVSc,HGVSp,cDNA_position,CDS_position,Protein_position,Amino_acids,Codons,Existing_variation,DISTANCE,STRAND,FLAGS,CANONICAL,MANE_SELECT,MANE_PLUS_CLINICAL,TSL,APPRIS,CCDS,ENSP,REF_ALLELE,UPLOADED_ALLELE,HGVS_OFFSET"",""--distance"",""5000"",""--no_stats"",""--force_overwrite"",""-o"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/vep.vcf""]"
"noncoding_first_exon_phase2","duckvep_native_tab17","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/model.duckdb"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/duckvep_native_tab17.tsv"",""--output-contract"",""native_tab17"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/noncoding_first_exon_phase2.gff3""]"
"noncoding_first_exon_phase2","fastvep_native_tab17","env","[""RAYON_NUM_THREADS=1"",""/tmp/duckhts-fastvep-clean-profile/fastvep"",""annotate"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/fastvep_native_tab17.tsv"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/noncoding_first_exon_phase2.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/fastvep.cache"",""--output-format"",""tab"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
"noncoding_first_exon_phase2","duckvep_vep_csq","Rscript","[""/root/duckhts/benchmarks/benchmark_duckvep_fastvep_worker.R"",""--extension"",""/root/duckhts/build/release/duckhts.duckdb_extension"",""--model"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/model.duckdb"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/duckvep_vep_csq.tsv"",""--output-contract"",""vep_csq"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/noncoding_first_exon_phase2.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa""]"
"noncoding_first_exon_phase2","fastvep_vep_csq","env","[""RAYON_NUM_THREADS=1"",""/tmp/duckhts-fastvep-clean-profile/fastvep"",""annotate"",""--input"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/input.vcf"",""--output"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/fastvep_vep_csq.vcf"",""--gff3"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/noncoding_first_exon_phase2.gff3"",""--fasta"",""/root/.cache/duckhts/benchmarks/duckvep-projection/inputs/minimal.fa"",""--transcript-cache"",""/tmp/duckhts-fastvep-fields-seed173-9bf888e/noncoding_first_exon_phase2/fastvep.cache"",""--output-format"",""vcf"",""--hgvs"",""--distance"",""5000"",""--no-progress""]"
